method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,retrieval_calls_avoided,explore_rounds,pruned_explorations,mean_document_novelty,total_belief_variation,observed_entropy_reduction,latency_ms
dense,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ANSWER,1.0,0.5,0.5912352048230277,1,0,0,0,1.0,0.0,0.0,1.2951999669894576
dense,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.8817999623715878
dense,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.9283999679610133
dense,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.pulsar_timing,False,ANSWER,0.5,0.5,0.38685280723454163,1,0,0,0,1.0,0.0,0.0,0.9243000531569123
dense,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.4863000940531492
dense,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7894999580457807
dense,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.9180000051856041
dense,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.5610000118613243
dense,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0,0,1.0,0.0,0.0,0.8039999520406127
dense,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.5612000823020935
dense,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.pulsar_timing,False,ANSWER,1.0,0.5,0.6934264036172708,1,0,0,0,1.0,0.0,0.0,0.5929999751970172
dense,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.44109998270869255
dense,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.5737000610679388
dense,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.7150000892579556
dense,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6902000168338418
dense,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.8355000065639615
dense,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7113000610843301
dense,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9593999711796641
dense,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0,0,1.0,0.0,0.0,0.8073000935837626
dense,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.8625999800860882
dense,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6093999836593866
dense,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.5258999299257994
dense,astro-09,astronomy,q2,Rising frequency merger wave with a chirp mass,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.9221000839024782
dense,astro-10,astronomy,q0,How is galaxy redshift inferred from displaced spectral lines?,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7339000003412366
dense,astro-10,astronomy,q1,A galaxy moving away has light shifted to longer wavelength,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.7814000127837062
dense,astro-10,astronomy,q2,Red spectral lines show recession velocity,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6178000476211309
dense,astro-11,astronomy,q0,How does weak gravitational lensing map dark-matter structure?,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6769000319764018
dense,astro-11,astronomy,q1,Background galaxy shapes are coherently sheared by invisible mass,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.7743999594822526
dense,astro-11,astronomy,q2,Cosmic shear makes an invisible gravity map,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7321001030504704
dense,astro-12,astronomy,q0,What do cosmic microwave background temperature anisotropies reveal?,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.3292999248951674
dense,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6225999677553773
dense,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.4151000175625086
dense,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,0.8315546295836225,1,0,0,0,1.0,0.0,0.0,0.534999999217689
dense,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.6662999512627721
dense,astro-13,astronomy,q2,Earth directed CME may trigger a geomagnetic storm,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,0.8065735963827293,1,0,0,0,1.0,0.0,0.0,0.6873999955132604
dense,astro-14,astronomy,q0,How can an asteroid occultation constrain a minor planet's size?,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7814000127837062
dense,astro-14,astronomy,q1,A moving rock briefly blocks a background star along a narrow path,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.8710999973118305
dense,astro-14,astronomy,q2,Star blinks for seconds behind a rock shadow chord,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.8783999364823103
dense,astro-15,astronomy,q0,What produces the light curve of a stellar tidal disruption event?,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0,0,1.0,0.0,0.0,0.8971999632194638
dense,astro-15,astronomy,q1,A massive black hole tears apart a star and creates a nuclear flare,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.8200000738725066
dense,astro-15,astronomy,q2,Spaghettified star debris follows a fallback rate,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.8510000770911574
dense,astro-16,astronomy,q0,What multimessenger signatures identify a neutron-star merger kilonova?,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.8579000132158399
dense,astro-16,astronomy,q1,Two compact stars collide and eject material that makes heavy elements,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.8456000359728932
dense,astro-16,astronomy,q2,Red kilonova glow after a short gamma ray burst,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6687999702990055
dense,astro-17,astronomy,q0,How is stochastic variability modeled in an active galactic quasar?,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6904000183567405
dense,astro-17,astronomy,q1,An active galactic nucleus flickers over months and years,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.9777000416070223
dense,astro-17,astronomy,q2,Variable AGN follows a damped random walk,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7206000154837966
dense,astro-18,astronomy,q0,What can infrared spectra reveal about a brown-dwarf atmosphere?,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9707000572234392
dense,astro-18,astronomy,q1,A cool failed star has methane absorption and patchy clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7499000057578087
dense,astro-18,astronomy,q2,Substellar weather rotates through methane clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7983000250533223
dense,astro-19,astronomy,q0,What do rings and gaps reveal in a protoplanetary disk?,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6264999974519014
dense,astro-19,astronomy,q1,A dust disk around a young star contains gaps where planets may form,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0,0,1.0,0.0,0.0,0.9317999938502908
dense,astro-19,astronomy,q2,Planet nursery has millimeter dust rings and a snow line,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.7163000302389264
dense,astro-20,astronomy,q0,How do baryon acoustic oscillations provide a cosmological standard ruler?,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.9953000117093325
dense,astro-20,astronomy,q1,Galaxy clustering has a preferred separation left by early sound waves,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.2656000908464193
dense,astro-20,astronomy,q2,Clustering bump gives a galaxy spacing ruler,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0,0,1.0,0.0,0.0,0.6645999383181334
dense,ai-01,ai,q0,How does retrieval-augmented generation ground an LLM answer in external evidence?,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,0.8065735963827293,1,0,0,0,1.0,0.0,0.0,0.9618999902158976
dense,ai-01,ai,q1,The model retrieves passages before answering and cites its sources,ai.rag_grounding,ai.rag_grounding,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,2.317699952982366
dense,ai-01,ai,q2,Retrieve then generate so claims have citation support,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.8476999355480075
dense,ai-02,ai,q0,How can an agent defend against indirect prompt injection in retrieved documents?,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9531000396236777
dense,ai-02,ai,q1,A document contains hidden instructions that try to override system policy,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,1.2537000002339482
dense,ai-02,ai,q2,Jailbreak in a document says ignore previous instructions,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6806000601500273
dense,ai-03,ai,q0,How should unsupported factual claims from a generative model be measured?,ai.model_hallucination,ai.model_quantization,False,ANSWER,1.0,0.5,0.6052602440527057,1,0,0,0,1.0,0.0,0.0,1.2750000460073352
dense,ai-03,ai,q1,The LLM gives a plausible answer but invents facts without evidence,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.7973000649362803
dense,ai-03,ai,q2,Fluent made up answer is plausible but false,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.8315000450238585
dense,ai-04,ai,q0,How can concept drift be detected after a model is deployed?,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0,0,1.0,0.0,0.0,1.1322000063955784
dense,ai-04,ai,q1,Production behavior changed over time and prediction quality keeps falling,ai.concept_drift,ai.concept_drift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,1.0152999311685562
dense,ai-04,ai,q2,Model gets stale after a seasonal regime shift,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.8476999355480075
dense,ai-05,ai,q0,How does training-data poisoning implant a model backdoor?,ai.data_poisoning,ai.data_poisoning,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,1.202500076033175
dense,ai-05,ai,q1,Malicious examples corrupt training while clean accuracy stays normal,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,0.8315546295836225,1,0,0,0,1.0,0.0,0.0,2.922200015746057
dense,ai-05,ai,q2,Poisoned dataset uses a trigger pattern and label flipping,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.1206000344827771
dense,ai-06,ai,q0,Why do small adversarial test-time perturbations fool a classifier?,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9777999948710203
dense,ai-06,ai,q1,A tiny input change causes the same trained model to misclassify,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.9457999840378761
dense,ai-06,ai,q2,Imperceptible epsilon bounded evasion attack,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0,0,1.0,0.0,0.0,0.5773999728262424
dense,ai-07,ai,q0,How can continual learning reduce catastrophic forgetting across tasks?,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.8846999844536185
dense,ai-07,ai,q1,Training a new task makes the model lose its old task performance,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0,0,1.0,0.0,0.0,0.9402999421581626
dense,ai-07,ai,q2,Learning overwrites memory unless it uses replay,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6787000456824899
dense,ai-08,ai,q0,How does a cross-encoder improve second-stage retrieval reranking?,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7196000078693032
dense,ai-08,ai,q1,A second pass reorders the initially retrieved chunks for relevance,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7772999815642834
dense,ai-08,ai,q2,Reranker improves top k MRR with pairwise scoring,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.613899901509285
dense,ai-09,ai,q0,What accuracy and efficiency tradeoffs arise from model quantization?,ai.model_quantization,ai.model_quantization,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.7110999431461096
dense,ai-09,ai,q1,Lower precision weights make inference smaller and faster,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6825000746175647
dense,ai-09,ai,q2,Four bit or int8 model needs a calibration set,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6156000308692455
dense,ai-10,ai,q0,How does a mixture-of-experts router assign tokens to sparse experts?,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.3342000311240554
dense,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9965000208467245
dense,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6009000353515148
dense,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.9244000539183617
dense,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7924999808892608
dense,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7463999791070819
dense,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.8796000620350242
dense,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.2930001141503453
dense,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0,0,1.0,0.0,0.0,1.2012999504804611
dense,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,1.1234000558033586
dense,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9002999868243933
dense,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7190000033006072
dense,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,0.7903864795495061,1,0,0,0,1.0,0.0,0.0,0.6709999870508909
dense,ai-14,ai,q1,An encoder update moves the vector distribution and changes nearest neighbors,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.229299978353083
dense,ai-14,ai,q2,Embedding space changed and centroids shifted,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.6655000615864992
dense,ai-15,ai,q0,How does an epsilon-delta differential privacy guarantee protect individuals?,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.6035999869927764
