backend,snapshot_id,query_id,canonical_intent_id,split,split_family_id,used_for_feature_ranking,used_for_threshold_proposal,query_text,domain,language,recoverability,task_type,ground_truth,fast_policy,quasar_policy,gated_policy,fast_prediction,quasar_prediction,gated_prediction,fast_action,quasar_action,gated_action,fast_correct,quasar_correct,gated_correct,fast_score,fast_margin,top1_score,top2_score,margin,entropy,complexity_score,ambiguity_score,open_set_score,unknown_score,missingness,hypothesis_disagreement,retriever_disagreement,retrieval_calls,quasar_retrieval_calls,latency_ms,quasar_latency_ms,compute_proxy,quasar_compute_proxy,gate_route,gated_route,action_history,belief_state,four_way_class,failure_class,secondary_labels,missing_feature_flags
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000001_d0_en,wdi_000001,calibration,wdi_000001,True,True,What was GDP per capita (current US$) for Argentina in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|ARG|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382226,0.690753,,,,,0.382226,0.690753,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,3.422300098463893,2.0876999478787184,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000001_d0_pt,wdi_000001,calibration,wdi_000001,True,True,Qual era GDP per capita (current US$) de Argentina em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|ARG|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382226,0.690753,,,,,0.382226,0.690753,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.137400045990944,1.763500040397048,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000001_d2_en,wdi_000001,calibration,wdi_000001,True,True,How gdp per capita in Argentina around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|ARG|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.321988,0.739959,,,,,0.321988,0.739959,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.332900021225214,1.837400021031499,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000001_d3_en,wdi_000001,calibration,wdi_000001,True,True,How rich or developed was Argentina in 2020?,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|ARG|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.1,0.0,,,,,0.1,0.0,0.0,0.06557377049180328,0.55,0.0,,1.0,3.0,1.139800064265728,1.684499904513359,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000001_d5_en,wdi_000001,calibration,wdi_000001,True,True,Tell me about Argentina lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|ARG|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.738961,0.796537,,,,,0.738961,0.796537,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.0714000090956688,1.7683999612927437,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000002_d0_en,wdi_000002,development,wdi_000002,True,False,What was GDP per capita (current US$) for Bangladesh in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|BGD|COUNTRY|2018|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382252,0.690839,,,,,0.382252,0.690839,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.0827999794855714,1.7538000829517841,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000002_d0_pt,wdi_000002,development,wdi_000002,True,False,Qual era GDP per capita (current US$) de Bangladesh em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|BGD|COUNTRY|2018|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382252,0.690839,,,,,0.382252,0.690839,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.4372000005096197,1.8146000802516937,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000002_d2_en,wdi_000002,development,wdi_000002,True,False,How gdp per capita in Bangladesh around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|BGD|COUNTRY|2018|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.323332,0.74444,,,,,0.323332,0.74444,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.1047000298276544,1.6587000573053956,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000002_d3_en,wdi_000002,development,wdi_000002,True,False,How rich or developed was Bangladesh in 2018?,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|BGD|COUNTRY|2018|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.1,0.0,,,,,0.1,0.0,0.0,0.06557377049180328,0.55,0.0,,1.0,3.0,1.0229999898001552,1.6012999694794416,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000002_d5_en,wdi_000002,development,wdi_000002,True,False,Tell me about Bangladesh lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|BGD|COUNTRY|2018|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73725,0.790832,,,,,0.73725,0.790832,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.017100061289966,1.9508999539539218,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000003_cf_entity_en,wdi_000003,calibration,wdi_000003,True,True,What was GDP per capita (current US$) for the United States in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|USA|COUNTRY|2022|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.365005,0.716682,,,,,0.365005,0.716682,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.1716000735759735,3.0921000288799405,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000003_d0_en,wdi_000003,calibration,wdi_000003,True,True,What was GDP per capita (current US$) for Brazil in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|BRA|COUNTRY|2022|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382239,0.690796,,,,,0.382239,0.690796,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.7689999658614397,1.8125000642612576,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000003_d0_pt,wdi_000003,calibration,wdi_000003,True,True,Qual era GDP per capita (current US$) de Brazil em 2022?,wdi,pt,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|BRA|COUNTRY|2022|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382239,0.690796,,,,,0.382239,0.690796,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6361000016331673,1.7905000131577253,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000003_d2_en,wdi_000003,calibration,wdi_000003,True,True,How gdp per capita in Brazil around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|BRA|COUNTRY|2022|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.322656,0.742188,,,,,0.322656,0.742188,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.691599958576262,1.6904000658541918,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000003_d3_en,wdi_000003,calibration,wdi_000003,True,True,How rich or developed was Brazil in 2022?,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|BRA|COUNTRY|2022|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.1,0.0,,,,,0.1,0.0,0.0,0.06557377049180328,0.55,0.0,,1.0,3.0,1.6047999961301684,1.9676999654620886,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000003_d5_en,wdi_000003,calibration,wdi_000003,True,True,Tell me about Brazil lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|BRA|COUNTRY|2022|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.5166000230237842,2.0580999553203583,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000004_d0_en,wdi_000004,development,wdi_000004,True,False,What was GDP per capita (current US$) for China in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|CHN|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382239,0.690796,,,,,0.382239,0.690796,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.1492000194266438,3.2639000564813614,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000004_d0_pt,wdi_000004,development,wdi_000004,True,False,Qual era GDP per capita (current US$) de China em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|CHN|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382239,0.690796,,,,,0.382239,0.690796,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.3602999970316887,2.473599975928664,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000004_d2_en,wdi_000004,development,wdi_000004,True,False,How gdp per capita in China around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|CHN|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.322656,0.742188,,,,,0.322656,0.742188,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.1412000749260187,2.34519992955029,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000004_d3_en,wdi_000004,development,wdi_000004,True,False,How rich or developed was China in 2020?,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|CHN|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.1,0.0,,,,,0.1,0.0,0.0,0.06557377049180328,0.55,0.0,,1.0,3.0,1.0694999946281314,1.7994999652728438,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000004_d5_en,wdi_000004,development,wdi_000004,True,False,Tell me about China lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|CHN|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.0118000209331512,2.4986000498756766,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000005_d0_en,wdi_000005,sealed_test,wdi_000005,False,False,What was GDP per capita (current US$) for Colombia in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|COL|COUNTRY|2018|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382239,0.690796,,,,,0.382239,0.690796,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.2114000273868442,1.8167999805882573,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000005_d0_pt,wdi_000005,sealed_test,wdi_000005,False,False,Qual era GDP per capita (current US$) de Colombia em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|COL|COUNTRY|2018|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382239,0.690796,,,,,0.382239,0.690796,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.124100061133504,2.640299964696169,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000005_d2_en,wdi_000005,sealed_test,wdi_000005,False,False,How gdp per capita in Colombia around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|COL|COUNTRY|2018|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.322656,0.742188,,,,,0.322656,0.742188,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.1328000109642744,3.5568999592214823,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000005_d3_en,wdi_000005,sealed_test,wdi_000005,False,False,How rich or developed was Colombia in 2018?,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|COL|COUNTRY|2018|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.1,0.0,,,,,0.1,0.0,0.0,0.06557377049180328,0.55,0.0,,1.0,3.0,1.1204000329598784,3.097799955867231,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000005_d5_en,wdi_000005,sealed_test,wdi_000005,False,False,Tell me about Colombia lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|COL|COUNTRY|2018|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.0017999447882175,2.728200051933527,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000006_d0_en,wdi_000006,development,wdi_000006,True,False,What was GDP per capita (current US$) for Germany in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|DEU|COUNTRY|2022|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382073,0.690243,,,,,0.382073,0.690243,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.0864000068977475,4.926300025545061,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000006_d0_pt,wdi_000006,development,wdi_000006,True,False,Qual era GDP per capita (current US$) de Germany em 2022?,wdi,pt,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|DEU|COUNTRY|2022|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.382073,0.690243,,,,,0.382073,0.690243,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.1363000376150012,2.2432999685406685,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000006_d2_en,wdi_000006,development,wdi_000006,True,False,How gdp per capita in Germany around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|DEU|COUNTRY|2022|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.318673,0.72891,,,,,0.318673,0.72891,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.1277999728918076,2.52620002720505,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000006_d3_en,wdi_000006,development,wdi_000006,True,False,How rich or developed was Germany in 2022?,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|DEU|COUNTRY|2022|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.223748,0.412493,,,,,0.223748,0.412493,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.017899950966239,2.514100051485002,1.1,3.85,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000006_d5_en,wdi_000006,development,wdi_000006,True,False,Tell me about Germany lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|DEU|COUNTRY|2022|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.740675,0.80225,,,,,0.740675,0.80225,0.0,0.0879120879120879,0.55,0.0,,1.0,2.0,1.027400023303926,2.0661000162363052,1.1,2.35,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000007_d0_en,wdi_000007,validation,wdi_000007,False,False,"What was GDP per capita (current US$) for Egypt, Arab Rep. in 2020?",wdi,en,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|EGY|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.366922,0.723073,,,,,0.366922,0.723073,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.053099986165762,2.2785000037401915,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000007_d0_pt,wdi_000007,validation,wdi_000007,False,False,"Qual era GDP per capita (current US$) de Egypt, Arab Rep. em 2020?",wdi,pt,CLEAR,NUMERIC_LOOKUP,NY.GDP.PCAP.CD|EGY|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.366922,0.723073,,,,,0.366922,0.723073,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.9880000036209822,1.9054000731557608,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000007_d2_en,wdi_000007,validation,wdi_000007,False,False,"How gdp per capita in Egypt, Arab Rep. around 2020?",wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,NY.GDP.PCAP.CD|EGY|COUNTRY|2020|current_USD,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.22555,0.585168,,,,,0.22555,0.585168,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.0607000440359116,2.801600028760731,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
